OK146,07/02/2020 1:49,-38.2649613100,176.5979508000,489.019000,-79.266795,0.793407,-78.473388,-78.589567,0.793407,-77.796160,-0.677228
OK146,07/02/2020 1:50,-38.2649613100,176.5979508000,489.019000,-79.519128,0.743507,-78.775621,-78.840725,0.743507,-78.097218,-0.678403
OK146,07/02/2020 1:51,-38.2649613100,176.5979508000,489.019000,-79.767176,0.693599,-79.073577,-79.089268,0.693599,-78.395669,-0.677908
OK144,07/02/2020 2:02,-38.2463159500,176.6181873000,453.636000,-82.263205,0.118701,-82.144504,-81.639633,0.118701,-81.520932,-0.623572
OK144,07/02/2020 2:03,-38.2463159500,176.6181873000,453.636000,-82.479659,0.068649,-82.411010,-81.854298,0.068649,-81.785648,-0.625361
OK144,07/02/2020 2:04,-38.2463159500,176.6181873000,453.636000,-82.687581,0.018635,-82.668945,-82.065925,0.018635,-82.047290,-0.621656
OK141A,07/02/2020 2:21,-38.2125625800,176.6341553000,366.801000,-85.699105,-0.863560,-86.562665,-85.153711,-0.863560,-86.017271,-0.545394
OK141A,07/02/2020 2:22,-38.2125625800,176.6341553000,366.801000,-85.847313,-0.912858,-86.760171,-85.305762,-0.912858,-86.218620,-0.541551
OK141A,07/02/2020 2:23,-38.2125625800,176.6341553000,366.801000,-85.995191,-0.962051,-86.957242,-85.454209,-0.962051,-86.416260,-0.540982
OK149,07/02/2020 2:35,-38.2086327000,176.6259814000,348.487000,-87.425241,-1.530698,-88.955939,-86.938872,-1.530698,-88.469570,-0.486369
OK149,07/02/2020 2:36,-38.2086327000,176.6259814000,348.487000,-87.524103,-1.578230,-89.102332,-87.038191,-1.578230,-88.616420,-0.485912
OK149,07/02/2020 2:37,-38.2086327000,176.6259814000,348.487000,-87.615723,-1.625610,-89.241333,-87.133536,-1.625610,-88.759146,-0.482187
OK150,07/02/2020 2:49,-38.2020494200,176.6259098000,308.349000,-88.387327,-2.177693,-90.565020,-87.956167,-2.177693,-90.133860,-0.431160
OK150,07/02/2020 2:50,-38.2020494200,176.6259098000,308.349000,-88.425224,-2.222835,-90.648060,-87.997767,-2.222835,-90.220602,-0.427458
OK150,07/02/2020 2:51,-38.2020494200,176.6259098000,308.349000,-88.452202,-2.267784,-90.719986,-88.035067,-2.267784,-90.302851,-0.417135
OK151,07/02/2020 3:07,-38.1962437000,176.6149204000,199.383000,-88.382131,-2.914187,-91.296318,-88.030197,-2.914187,-90.944384,-0.351935
OK151,07/02/2020 3:08,-38.1962437000,176.6149204000,199.383000,-88.340215,-2.955246,-91.295461,-87.991649,-2.955246,-90.946895,-0.348566
OK151,07/02/2020 3:09,-38.1962437000,176.6149204000,199.383000,-88.292575,-2.996062,-91.288637,-87.948461,-2.996062,-90.944523,-0.344114
OK139A,07/02/2020 3:15,-38.1922686800,176.6124737000,190.458000,-87.911764,-3.234907,-91.146671,-87.591517,-3.234907,-90.826424,-0.320246
OK139A,07/02/2020 3:16,-38.1922686800,176.6124737000,190.458000,-87.828465,-3.273986,-91.102452,-87.515498,-3.273986,-90.789484,-0.312967
OK139A,07/02/2020 3:17,-38.1922686800,176.6124737000,190.458000,-87.744479,-3.312801,-91.057280,-87.434717,-3.312801,-90.747518,-0.309762
OK100,07/02/2020 3:53,-38.0857251700,176.4615076000,571.934000,-81.618356,-4.995726,-86.614082,-81.458435,-4.995726,-86.454161,-0.159921
OK100,07/02/2020 3:54,-38.0857251700,176.4615076000,571.934000,-81.355074,-5.025982,-86.381056,-81.198182,-5.025982,-86.224164,-0.156892
OK100,07/02/2020 3:55,-38.0857251700,176.4615076000,571.934000,-81.089763,-5.055855,-86.145618,-80.932858,-5.055855,-85.988713,-0.156905
AGUP,07/02/2020 4:11,-38.0546483200,176.4415129000,284.462000,-76.132676,-5.435999,-81.568675,-76.034173,-5.435999,-81.470172,-0.098503
AGUP,07/02/2020 4:12,-38.0546483200,176.4415129000,284.462000,-75.779121,-5.459276,-81.238397,-75.683236,-5.459276,-81.142512,-0.095886
AGUP,07/02/2020 4:14,-38.0546483200,176.4415129000,284.462000,-75.055880,-5.504596,-80.560476,-74.966223,-5.504596,-80.470819,-0.089657
AGUP,07/02/2020 4:16,-38.0546483200,176.4415129000,284.462000,-74.315602,-5.548262,-79.863864,-74.229061,-5.548262,-79.777323,-0.086541
AGUP,07/02/2020 4:17,-38.0546483200,176.4415129000,284.462000,-73.931261,-5.569470,-79.500731,-73.852939,-5.569470,-79.422409,-0.078322
AGUP,07/09/2020 22:00,0.0000000000,0.0000000000,0.000000,-37.182949,2.069105,-35.113844,-37.590336,2.069105,-35.521231,0.407387
AGUP,07/09/2020 22:01,-38.0546483200,176.4415129000,284.462000,-69.244851,-4.931555,-74.176405,-68.673526,-4.931555,-73.605081,-0.571325
AGUP,07/09/2020 22:02,-38.0546483200,176.4415129000,284.462000,-69.289302,-4.965794,-74.255096,-68.715046,-4.965794,-73.680840,-0.574256
OK137,07/09/2020 22:53,-38.2015999200,176.5563777000,400.296000,-67.093856,-5.661206,-72.755062,-66.398008,-5.661206,-72.059215,-0.695848
OK137,07/09/2020 22:54,-38.2015999200,176.5563777000,400.296000,-66.968977,-5.671289,-72.640266,-66.269682,-5.671289,-71.940972,-0.699295
OK137,07/09/2020 22:55,-38.2015999200,176.5563777000,400.296000,-66.841153,-5.680923,-72.522076,-66.138539,-5.680923,-71.819462,-0.702614
OK171,07/09/2020 23:31,-38.2108134700,176.5777783000,417.779000,-60.485979,-5.718026,-66.204005,-59.710033,-5.718026,-65.428060,-0.775946
OK171,07/09/2020 23:32,-38.2108134700,176.5777783000,417.779000,-60.268439,-5.710611,-65.979051,-59.489548,-5.710611,-65.200159,-0.778892
OK171,07/09/2020 23:33,-38.2108134700,176.5777783000,417.779000,-60.049047,-5.702742,-65.751789,-59.267086,-5.702742,-64.969828,-0.781961
OK172,07/10/2020 0:25,-38.1987711700,176.5643678000,380.106000,-46.453394,-4.702932,-51.156327,-45.590668,-4.702932,-50.293601,-0.862726
OK172,07/10/2020 0:26,-38.1987711700,176.5643678000,380.106000,-46.164490,-4.672629,-50.837119,-45.299516,-4.672629,-49.972145,-0.864974
OK172,07/10/2020 0:27,-38.1987711700,176.5643678000,380.106000,-45.874620,-4.641945,-50.516565,-45.007767,-4.641945,-49.649712,-0.866853
OK137,07/10/2020 0:38,-38.2015999200,176.5563777000,400.296000,-42.658095,-4.283126,-46.941222,-41.781945,-4.283126,-46.065071,-0.876151
OK137,07/10/2020 0:39,-38.2015999200,176.5563777000,400.296000,-42.364331,-4.248123,-46.612454,-41.485090,-4.248123,-45.733212,-0.879242
OK137,07/10/2020 0:40,-38.2015999200,176.5563777000,400.296000,-42.069090,-4.212770,-46.281860,-41.187973,-4.212770,-45.400743,-0.881117
OK174,07/10/2020 1:11,-38.1955091000,176.5854207000,317.670000,-32.838281,-2.936480,-35.774761,-31.935218,-2.936480,-34.871698,-0.903063
OK174,07/10/2020 1:12,-38.1955091000,176.5854207000,317.670000,-32.540987,-2.891389,-35.432377,-31.642888,-2.891389,-34.534277,-0.898100
OK174,07/10/2020 1:13,-38.1955091000,176.5854207000,317.670000,-32.250006,-2.846049,-35.096054,-31.351107,-2.846049,-34.197156,-0.898899
OK176,07/10/2020 1:34,-38.1954059500,176.6010719000,211.301000,-26.273966,-1.823399,-28.097365,-25.372714,-1.823399,-27.196113,-0.901252
OK176,07/10/2020 1:35,-38.1954059500,176.6010719000,211.301000,-26.003309,-1.773552,-27.776861,-25.098763,-1.773552,-26.872314,-0.904546
OK176,07/10/2020 1:36,-38.1954059500,176.6010719000,211.301000,-25.729398,-1.723536,-27.452933,-24.825866,-1.723536,-26.549402,-0.903531
OK172,07/10/2020 1:56,-38.1987711700,176.5643678000,380.106000,-20.555753,-0.726030,-21.281782,-19.666066,-0.726030,-20.392096,-0.889686
OK172,07/10/2020 1:57,-38.1987711700,176.5643678000,380.106000,-20.309129,-0.673143,-20.982272,-19.419595,-0.673143,-20.092738,-0.889534
OK172,07/10/2020 1:58,-38.1987711700,176.5643678000,380.106000,-20.063359,-0.620169,-20.683528,-19.174589,-0.620169,-19.794758,-0.888770
AGUP,07/10/2020 2:56,-38.0546483200,176.4415129000,284.462000,-8.409464,2.650637,-5.758827,-7.608424,2.650637,-4.957787,-0.801039
AGUP,07/10/2020 2:57,-38.0546483200,176.4415129000,284.462000,-8.272583,2.706023,-5.566560,-7.472829,2.706023,-4.766806,-0.799754
AGUP,07/10/2020 2:58,-38.0546483200,176.4415129000,284.462000,-8.136190,2.761250,-5.374940,-7.339419,2.761250,-4.578170,-0.796770
AGUP,07/13/2020 20:28,-38.0546483200,176.4415129000,284.462000,-16.141075,5.127564,-11.013512,-15.418867,5.127564,-10.291303,-0.722208
AGUP,07/13/2020 20:29,-38.0546483200,176.4415129000,284.462000,-16.367511,5.112931,-11.254580,-15.643679,5.112931,-10.530748,-0.723832
AGUP,07/13/2020 20:30,-38.0546483200,176.4415129000,284.462000,-16.592104,5.097960,-11.494144,-15.869424,5.097960,-10.771464,-0.722680
AGUP,07/13/2020 20:31,-38.0546483200,176.4415129000,284.462000,-16.819101,5.082652,-11.736449,-16.096089,5.082652,-11.013437,-0.723011
OK138A,07/13/2020 21:18,-38.1953926200,176.6037367000,193.810000,-28.783259,3.639211,-25.144048,-27.998824,3.639211,-24.359613,-0.784435
OK138A,07/13/2020 21:19,-38.1953926200,176.6037367000,193.810000,-29.035232,3.611975,-25.423257,-28.251760,3.611975,-24.639785,-0.783472
OK138A,07/13/2020 21:20,-38.1953926200,176.6037367000,193.810000,-29.285565,3.584513,-25.701051,-28.504854,3.584513,-24.920341,-0.780711
OK177,07/13/2020 22:13,-38.2338950700,176.6119755000,442.387000,-42.581249,1.856708,-40.724540,-41.774581,1.856708,-39.917872,-0.806668
OK177,07/13/2020 22:15,-38.2338950700,176.6119755000,442.387000,-43.049135,1.784315,-41.264820,-42.245264,1.784315,-40.460949,-0.803871
OK177,07/13/2020 22:16,-38.2338950700,176.6119755000,442.387000,-43.287446,1.747989,-41.539457,-42.479395,1.747989,-40.731406,-0.808051
OK178,07/13/2020 22:33,-38.2280397800,176.6163843000,387.498000,-47.115191,1.118369,-45.996821,-46.312299,1.118369,-45.193930,-0.802891
OK178,07/13/2020 22:34,-38.2280397800,176.6163843000,387.498000,-47.335038,1.081004,-46.254034,-46.528894,1.081004,-45.447890,-0.806144
OK178,07/13/2020 22:35,-38.2280397800,176.6163843000,387.498000,-47.550077,1.043605,-46.506472,-46.744354,1.043605,-45.700748,-0.805723
OK179,07/13/2020 22:49,-38.2159018300,176.6165285000,390.535000,-50.413388,0.514893,-49.898495,-49.613682,0.514893,-49.098789,-0.799706
OK179,07/13/2020 22:50,-38.2159018300,176.6165285000,390.535000,-50.613471,0.477049,-50.136423,-49.810251,0.477049,-49.333203,-0.803220
OK179,07/13/2020 22:51,-38.2159018300,176.6165285000,390.535000,-50.806187,0.439216,-50.366971,-50.005428,0.439216,-49.566212,-0.800759
OK177,07/13/2020 23:02,-38.2338950700,176.6119755000,442.387000,-52.873457,0.032055,-52.841403,-52.079662,0.032055,-52.047608,-0.793795
OK177,07/13/2020 23:03,-38.2338950700,176.6119755000,442.387000,-53.053992,-0.005182,-53.059175,-52.256849,-0.005182,-52.262032,-0.797143
OK177,07/13/2020 23:04,-38.2338950700,176.6119755000,442.387000,-53.227217,-0.042372,-53.269589,-52.432448,-0.042372,-52.474820,-0.794769
OK148,07/13/2020 23:11,-38.2404041700,176.6061832000,470.007000,-54.415182,-0.297621,-54.712803,-53.621504,-0.297621,-53.919125,-0.793677
OK148,07/13/2020 23:12,-38.2404041700,176.6061832000,470.007000,-54.575696,-0.334303,-54.909999,-53.783879,-0.334303,-54.118182,-0.791817
OK148,07/13/2020 23:13,-38.2404041700,176.6061832000,470.007000,-54.734608,-0.370914,-55.105521,-53.944538,-0.370914,-54.315452,-0.790069
OK180,07/13/2020 23:27,-38.2344714700,176.6010096000,448.107000,-56.780056,-0.870127,-57.650183,-55.995282,-0.870127,-56.865409,-0.784774
OK180,07/13/2020 23:28,-38.2344714700,176.6010096000,448.107000,-56.911904,-0.905375,-57.817279,-56.128682,-0.905375,-57.034057,-0.783222
OK180,07/13/2020 23:30,-38.2344714700,176.6010096000,448.107000,-57.172088,-0.975530,-58.147618,-56.389697,-0.975530,-57.365228,-0.782390
OK181,07/14/2020 0:15,-38.2404454500,176.5876438000,415.143000,-60.789085,-2.371429,-63.160515,-60.042413,-2.371429,-62.413843,-0.746672
OK181,07/14/2020 0:16,-38.2404454500,176.5876438000,415.143000,-60.816933,-2.398508,-63.215441,-60.071727,-2.398508,-62.470235,-0.745206
OK181,07/14/2020 0:17,-38.2404454500,176.5876438000,415.143000,-60.844786,-2.425367,-63.270153,-60.098662,-2.425367,-62.524029,-0.746124
OK146,07/14/2020 0:49,-38.2649613100,176.5979508000,489.019000,-60.405688,-3.156041,-63.561729,-59.693950,-3.156041,-62.849991,-0.711738
OK146,07/14/2020 0:50,-38.2649613100,176.5979508000,489.019000,-60.350015,-3.174556,-63.524572,-59.639461,-3.174556,-62.814017,-0.710554
OK146,07/14/2020 0:52,-38.2649613100,176.5979508000,489.019000,-60.231190,-3.210762,-63.441952,-59.522933,-3.210762,-62.733695,-0.708257
OK141A,07/14/2020 1:10,-38.2125625800,176.6341553000,366.801000,-58.644810,-3.554973,-62.199783,-57.957122,-3.554973,-61.512096,-0.687687
OK141A,07/14/2020 1:11,-38.2125625800,176.6341553000,366.801000,-58.536125,-3.567491,-62.103616,-57.849373,-3.567491,-61.416864,-0.686752
OK141A,07/14/2020 1:12,-38.2125625800,176.6341553000,366.801000,-58.424524,-3.579706,-62.004231,-57.739102,-3.579706,-61.318809,-0.685422
OK182,07/14/2020 1:46,-38.2048606100,176.6032774000,331.123000,-53.165593,-3.797789,-56.963382,-52.526653,-3.797789,-56.324442,-0.638939
OK182,07/14/2020 1:47,-38.2048606100,176.6032774000,331.123000,-52.968767,-3.799315,-56.768082,-52.330388,-3.799315,-56.129703,-0.638379
OK182,07/14/2020 1:48,-38.2048606100,176.6032774000,331.123000,-52.769542,-3.800527,-56.570069,-52.131743,-3.800527,-55.932270,-0.637799
OK183,07/14/2020 2:51,-38.0454022100,176.6126448000,400.326000,-35.554288,-3.779375,-39.333663,-35.031821,-3.779375,-38.811196,-0.522467
OK183,07/14/2020 2:52,-38.0454022100,176.6126448000,400.326000,-35.220694,-3.757650,-38.978344,-34.699596,-3.757650,-38.457246,-0.521097
OK183,07/14/2020 2:53,-38.0454022100,176.6126448000,400.326000,-34.886705,-3.735620,-38.622324,-34.365674,-3.735620,-38.101293,-0.521031
OK184,07/14/2020 3:01,-38.0394125700,176.6196142000,435.705000,-32.129381,-3.600479,-35.729860,-31.619312,-3.600479,-35.219790,-0.510070
OK184,07/14/2020 3:02,-38.0394125700,176.6196142000,435.705000,-31.774255,-3.575241,-35.349496,-31.270695,-3.575241,-34.845936,-0.503559
OK184,07/14/2020 3:03,-38.0394125700,176.6196142000,435.705000,-31.418313,-3.549712,-34.968025,-30.920528,-3.549712,-34.470241,-0.497784
OK184,07/14/2020 3:04,-38.0394125700,176.6196142000,435.705000,-31.066472,-3.523894,-34.590366,-30.568826,-3.523894,-34.092720,-0.497645
OK185,07/14/2020 3:15,-38.0278587500,176.6222428000,411.981000,-27.064883,-3.273555,-30.338438,-26.587396,-3.273555,-29.860951,-0.477487
OK185,07/14/2020 3:16,-38.0278587500,176.6222428000,411.981000,-26.690284,-3.243792,-29.934076,-26.218436,-3.243792,-29.462228,-0.471848
OK185,07/14/2020 3:17,-38.0278587500,176.6222428000,411.981000,-26.319941,-3.213763,-29.533704,-25.848148,-3.213763,-29.061911,-0.471793
OK186,07/14/2020 3:26,-38.0175186200,176.6200954000,381.278000,-22.907332,-2.930744,-25.838076,-22.450756,-2.930744,-25.381500,-0.456576
OK186,07/14/2020 3:27,-38.0175186200,176.6200954000,381.278000,-22.518709,-2.898266,-25.416975,-22.068060,-2.898266,-24.966326,-0.450649
OK186,07/14/2020 3:28,-38.0175186200,176.6200954000,381.278000,-22.127352,-2.865549,-24.992902,-21.684219,-2.865549,-24.549768,-0.443134
OK185,07/14/2020 3:40,-38.0278587500,176.6222428000,411.981000,-17.417715,-2.455496,-19.873210,-17.003276,-2.455496,-19.458772,-0.414438
OK185,07/14/2020 3:41,-38.0278587500,176.6222428000,411.981000,-17.020488,-2.419844,-19.440333,-16.606172,-2.419844,-19.026017,-0.414316
OK185,07/14/2020 3:42,-38.0278587500,176.6222428000,411.981000,-16.622310,-2.383991,-19.006301,-16.208170,-2.383991,-18.592161,-0.414140
OK187,07/14/2020 4:09,-38.0323766200,176.4862256000,308.838000,-5.770848,-1.384489,-7.155337,-5.425597,-1.384489,-6.810086,-0.345251
OK187,07/14/2020 4:10,-38.0323766200,176.4862256000,308.838000,-5.356652,-1.346870,-6.703522,-5.010156,-1.346870,-6.357027,-0.346496
OK187,07/14/2020 4:11,-38.0323766200,176.4862256000,308.838000,-4.932446,-1.309133,-6.241579,-4.594348,-1.309133,-5.903481,-0.338098
AGUP,07/14/2020 4:22,-38.0546483200,176.4415129000,284.462000,-0.419914,-0.904001,-1.323915,-0.106970,-0.904001,-1.010971,-0.312944
AGUP,07/14/2020 4:23,-38.0546483200,176.4415129000,284.462000,0.006558,-0.867143,-0.860585,0.311627,-0.867143,-0.555515,-0.305069
AGUP,07/14/2020 4:24,-38.0546483200,176.4415129000,284.462000,0.425817,-0.830204,-0.404387,0.730345,-0.830204,-0.099858,-0.304528
AGUP,07/14/2020 4:25,-38.0546483200,176.4415129000,284.462000,0.847232,-0.793186,0.054045,1.149164,-0.793186,0.355978,-0.301933
AGUP,08/03/2020 21:04,-38.0546483200,176.4415129000,284.462000,-68.483615,-5.750493,-74.234108,-67.759730,-5.750493,-73.510223,-0.723885
AGUP,08/03/2020 21:05,-38.0546483200,176.4415129000,284.462000,-68.126940,-5.722203,-73.849143,-67.399173,-5.722203,-73.121376,-0.727767
AGUP,08/03/2020 21:07,-38.0546483200,176.4415129000,284.462000,-67.409871,-5.664292,-73.074163,-66.672064,-5.664292,-72.336355,-0.737808
OK188,08/03/2020 21:39,-38.0932111700,176.3586859000,478.667000,-55.282305,-4.510310,-59.792615,-54.422247,-4.510310,-58.932557,-0.860058
OK188,08/03/2020 21:40,-38.0932111700,176.3586859000,478.667000,-54.880297,-4.469859,-59.350156,-54.016549,-4.469859,-58.486408,-0.863748
OK188,08/03/2020 21:41,-38.0932111700,176.3586859000,478.667000,-54.477721,-4.429048,-58.906768,-53.610265,-4.429048,-58.039313,-0.867456
OK189,08/03/2020 21:53,-38.0955895900,176.3641622000,479.764000,-49.609429,-3.902957,-53.512386,-48.700195,-3.902957,-52.603152,-0.909234
OK189,08/03/2020 21:55,-38.0955895900,176.3641622000,479.764000,-48.794487,-3.812321,-52.606809,-47.879939,-3.812321,-51.692260,-0.914548
OK189,08/03/2020 21:56,-38.0955895900,176.3641622000,479.764000,-48.387199,-3.766529,-52.153728,-47.469835,-3.766529,-51.236365,-0.917363
OK190,08/03/2020 22:19,-38.0940839900,176.3780214000,634.881000,-39.096633,-2.631570,-41.728204,-38.112708,-2.631570,-40.744279,-0.983925
OK190,08/03/2020 22:20,-38.0940839900,176.3780214000,634.881000,-38.701319,-2.577816,-41.279135,-37.715330,-2.577816,-40.293146,-0.985989
OK190,08/03/2020 22:21,-38.0940839900,176.3780214000,634.881000,-38.315196,-2.523832,-40.839028,-37.318972,-2.523832,-39.842804,-0.996224
OK191,08/03/2020 22:37,-38.0992985500,176.3846291000,706.346000,-32.177397,-1.623759,-33.801156,-31.152120,-1.623759,-32.775879,-1.025277
OK191,08/03/2020 22:39,-38.0992985500,176.3846291000,706.346000,-31.444699,-1.508636,-32.953335,-30.407355,-1.508636,-31.915991,-1.037344
OK191,08/03/2020 22:40,-38.0992985500,176.3846291000,706.346000,-31.076209,-1.450839,-32.527048,-30.037526,-1.450839,-31.488365,-1.038683
OK190,08/03/2020 22:50,-38.0940839900,176.3780214000,634.881000,-27.482562,-0.875641,-28.358204,-26.433698,-0.875641,-27.309339,-1.048865
OK190,08/03/2020 22:51,-38.0940839900,176.3780214000,634.881000,-27.143381,-0.816574,-27.959955,-26.084840,-0.816574,-26.901414,-1.058541
OK190,08/03/2020 22:52,-38.0940839900,176.3780214000,634.881000,-26.797755,-0.757401,-27.555157,-25.738099,-0.757401,-26.495500,-1.059656
OK188,08/03/2020 23:09,-38.0932111700,176.3586859000,478.667000,-21.290192,0.188217,-21.101975,-20.217933,0.188217,-20.029715,-1.072260
OK188,08/03/2020 23:10,-38.0932111700,176.3586859000,478.667000,-20.996058,0.247415,-20.748643,-19.914360,0.247415,-19.666945,-1.081697
OK188,08/03/2020 23:11,-38.0932111700,176.3586859000,478.667000,-20.694948,0.306644,-20.388304,-19.613474,0.306644,-19.306830,-1.081474
OK192,08/03/2020 23:31,-38.1215611600,176.3237746000,342.614000,-15.423882,1.302966,-14.120916,-14.336447,1.302966,-13.033481,-1.087435
OK192,08/03/2020 23:32,-38.1215611600,176.3237746000,342.614000,-15.182563,1.359769,-13.822794,-14.097730,1.359769,-12.737961,-1.084833
OK192,08/03/2020 23:33,-38.1215611600,176.3237746000,342.614000,-14.946249,1.416524,-13.529726,-13.862235,1.416524,-12.445711,-1.084014
OK193,08/03/2020 23:55,-38.1421859400,176.2940495000,332.718000,-10.712466,2.542627,-8.169839,-9.633513,2.542627,-7.090886,-1.078953
OK193,08/03/2020 23:57,-38.1421859400,176.2940495000,332.718000,-10.397318,2.650426,-7.746892,-9.324235,2.650426,-6.673810,-1.073083
OK193,08/03/2020 23:58,-38.1421859400,176.2940495000,332.718000,-10.255516,2.704115,-7.551400,-9.175073,2.704115,-6.470958,-1.080442
OK194,08/04/2020 1:37,-38.1836414200,176.3564538000,396.364000,-14.314715,6.693005,-7.621710,-13.528738,6.693005,-6.835733,-0.785977
OK194,08/04/2020 1:38,-38.1836414200,176.3564538000,396.364000,-14.535185,6.715002,-7.820183,-13.755385,6.715002,-7.040383,-0.779800
OK194,08/04/2020 1:39,-38.1836414200,176.3564538000,396.364000,-14.759112,6.736560,-8.022553,-13.985282,6.736560,-7.248722,-0.773831
OK195,08/04/2020 1:56,-38.1850054200,176.3668061000,529.801000,-19.077808,7.097169,-11.980639,-18.386631,7.097169,-11.289462,-0.691177
OK195,08/04/2020 1:57,-38.1850054200,176.3668061000,529.801000,-19.353882,7.110434,-12.243448,-18.671265,7.110434,-11.560830,-0.682617
OK195,08/04/2020 1:58,-38.1850054200,176.3668061000,529.801000,-19.636748,7.123231,-12.513517,-18.958699,7.123231,-11.835468,-0.678049
OK196,08/04/2020 2:13,-38.1899329400,176.3626738000,595.614000,-24.195901,7.268699,-16.927202,-23.598267,7.268699,-16.329568,-0.597635
OK196,08/04/2020 2:14,-38.1899329400,176.3626738000,595.614000,-24.517340,7.273904,-17.243435,-23.926634,7.273904,-16.652730,-0.590706
OK196,08/04/2020 2:15,-38.1899329400,176.3626738000,595.614000,-24.841236,7.278626,-17.562610,-24.257317,7.278626,-16.978691,-0.583919
OK197,08/04/2020 2:27,-38.1957700900,176.3577777000,644.529000,-28.918566,7.297284,-21.621282,-28.405557,7.297284,-21.108273,-0.513009
OK197,08/04/2020 2:29,-38.1957700900,176.3577777000,644.529000,-29.623274,7.293748,-22.329526,-29.123029,7.293748,-21.829281,-0.500245
OK197,08/04/2020 2:30,-38.1957700900,176.3577777000,644.529000,-29.974564,7.291251,-22.683313,-29.484532,7.291251,-22.193282,-0.490031
OK198,08/04/2020 2:47,-38.2019809800,176.3547414000,674.669000,-36.276282,7.167200,-29.109082,-35.889350,7.167200,-28.722150,-0.386932
OK198,08/04/2020 2:48,-38.2019809800,176.3547414000,674.669000,-36.657545,7.156057,-29.501488,-36.277773,7.156057,-29.121715,-0.379772
OK198,08/04/2020 2:49,-38.2019809800,176.3547414000,674.669000,-37.045828,7.144436,-29.901393,-36.667355,7.144436,-29.522919,-0.378473
OK197,08/04/2020 2:57,-38.1957700900,176.3577777000,644.529000,-40.132832,7.040918,-33.091914,-39.810160,7.040918,-32.769242,-0.322672
OK197,08/04/2020 2:58,-38.1957700900,176.3577777000,644.529000,-40.524137,7.024941,-33.499195,-40.208607,7.024941,-33.183666,-0.315529
OK197,08/04/2020 2:59,-38.1957700900,176.3577777000,644.529000,-40.915992,7.008493,-33.907499,-40.607837,7.008493,-33.599344,-0.308155
OK199,08/04/2020 3:28,-38.1897244200,176.3722502000,552.176000,-52.479203,6.311659,-46.167544,-52.361368,6.311659,-46.049709,-0.117834
OK199,08/04/2020 3:29,-38.1897244200,176.3722502000,552.176000,-52.876374,6.281624,-46.594749,-52.765859,6.281624,-46.484235,-0.110514
OK199,08/04/2020 3:30,-38.1897244200,176.3722502000,552.176000,-53.270975,6.251166,-47.019809,-53.169899,6.251166,-46.918733,-0.101076
OK200,08/04/2020 3:38,-38.1955068700,176.3730972000,554.431000,-56.442144,5.980846,-50.461298,-56.393054,5.980846,-50.412208,-0.049090
OK200,08/04/2020 3:38,-38.1955068700,176.3730972000,554.431000,-56.442144,5.980846,-50.461298,-56.393054,5.980846,-50.412208,-0.049090
OK200,08/04/2020 3:39,-38.1955068700,176.3730972000,554.431000,-56.832971,5.946771,-50.886200,-56.791092,5.946771,-50.844321,-0.041879
OK194,08/04/2020 3:56,-38.1836414200,176.3564538000,396.364000,-63.274797,5.305844,-57.968953,-63.348064,5.305844,-58.042219,0.073267
OK194,08/04/2020 3:57,-38.1836414200,176.3564538000,396.364000,-63.646371,5.265344,-58.381027,-63.724761,5.265344,-58.459417,0.078390
OK194,08/04/2020 3:58,-38.1836414200,176.3564538000,396.364000,-64.014534,5.224488,-58.790046,-64.099874,5.224488,-58.875386,0.085340
OK194,08/04/2020 3:59,-38.1836414200,176.3564538000,396.364000,-64.381004,5.183279,-59.197725,-64.473363,5.183279,-59.290084,0.092359
AGUP,08/04/2020 4:36,-38.0546483200,176.4415129000,284.462000,-76.453784,3.424230,-73.029555,-76.793218,3.424230,-73.368988,0.339433
AGUP,08/04/2020 4:37,-38.0546483200,176.4415129000,284.462000,-76.731919,3.366055,-73.365864,-77.077321,3.366055,-73.711265,0.345401
AGUP,08/04/2020 4:38,-38.0546483200,176.4415129000,284.462000,-77.006871,3.307655,-73.699216,-77.358295,3.307655,-74.050640,0.351424
AGUP,08/04/2020 4:39,-38.0546483200,176.4415129000,284.462000,-77.278497,3.249032,-74.029465,-77.636106,3.249032,-74.387074,0.357609
AGUP,08/04/2020 20:21,-38.0546483200,176.4415129000,284.462000,-82.666730,-6.542937,-89.209667,-82.211499,-6.542937,-88.754435,-0.455231
AGUP,08/04/2020 20:22,-38.0546483200,176.4415129000,284.462000,-82.528152,-6.558379,-89.086531,-82.075896,-6.558379,-88.634275,-0.452256
AGUP,08/04/2020 20:23,-38.0546483200,176.4415129000,284.462000,-82.393558,-6.573324,-88.966882,-81.935821,-6.573324,-88.509145,-0.457736
OK192,08/04/2020 20:44,-38.1215611600,176.3237746000,342.614000,-78.689231,-6.318954,-85.008186,-78.147724,-6.318954,-84.466678,-0.541508
OK192,08/04/2020 20:45,-38.1215611600,176.3237746000,342.614000,-78.465575,-6.325009,-84.790585,-77.919188,-6.325009,-84.244197,-0.546388
OK192,08/04/2020 20:46,-38.1215611600,176.3237746000,342.614000,-78.238020,-6.330580,-84.568600,-77.686834,-6.330580,-84.017414,-0.551185
OK201,08/04/2020 21:03,-38.1317403200,176.3261824000,370.204000,-73.805467,-6.329875,-80.135342,-73.189484,-6.329875,-79.519359,-0.615983
OK201,08/04/2020 21:04,-38.1317403200,176.3261824000,370.204000,-73.514889,-6.326716,-79.841604,-72.894209,-6.326716,-79.220924,-0.620680
